Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
DEM019_A1_COOK_01.wav,DEM,AWS,11.0,0.6363636363636364,0.09090909090909091,0.7272727272727273,2.3636363636363638
DEM019_A1_COOK_01.wav,DEM,AssemblyAI,6.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,3.1666666666666665
DEM019_A1_COOK_01.wav,DEM,CrisperWhisper,222.0,0.018018018018018018,0.0045045045045045045,0.9954954954954955,2.0
DEM019_A1_COOK_01.wav,DEM,Google,18.0,0.3333333333333333,0.1111111111111111,0.8888888888888888,2.888888888888889
DEM019_A1_COOK_01.wav,DEM,Meta,3.0,1.0,0.0,1.0,3.3333333333333335
DEM019_A1_COOK_01.wav,DEM,Microsoft,23.0,0.21739130434782608,0.043478260869565216,0.9565217391304348,2.347826086956522
DEM019_A1_COOK_01.wav,DEM,Nemo,9.0,0.7777777777777778,0.1111111111111111,1.0,3.3333333333333335
DEM019_A1_COOK_01.wav,DEM,Whisper,8.0,0.75,0.125,0.75,3.0
DEM019_A3_FREE.wav,DEM,AWS,18.0,0.4444444444444444,0.05555555555555555,1.0,2.9444444444444446
DEM019_A3_FREE.wav,DEM,AssemblyAI,5.0,0.8,0.0,0.6,3.2
DEM019_A3_FREE.wav,DEM,CrisperWhisper,10.0,0.4,0.0,1.0,3.0
DEM019_A3_FREE.wav,DEM,Google,17.0,0.47058823529411764,0.0,1.0,2.9411764705882355
DEM019_A3_FREE.wav,DEM,Meta,2.0,1.0,0.0,1.0,1.5
DEM019_A3_FREE.wav,DEM,Microsoft,15.0,0.06666666666666667,0.0,1.0,3.0
DEM019_A3_FREE.wav,DEM,Nemo,3.0,0.6666666666666666,0.0,1.0,2.6666666666666665
DEM019_A3_FREE.wav,DEM,Whisper,9.0,0.5555555555555556,0.0,1.0,3.0
DEM020_A1_COOK_01.wav,DEM,AWS,46.0,0.6086956521739131,0.043478260869565216,0.6739130434782609,4.282608695652174
DEM020_A1_COOK_01.wav,DEM,AssemblyAI,45.0,0.6666666666666666,0.044444444444444446,0.7111111111111111,4.288888888888889
DEM020_A1_COOK_01.wav,DEM,CrisperWhisper,47.0,0.6595744680851063,0.0425531914893617,0.6595744680851063,4.0638297872340425
DEM020_A1_COOK_01.wav,DEM,Google,54.0,0.6666666666666666,0.037037037037037035,0.6481481481481481,3.7222222222222223
DEM020_A1_COOK_01.wav,DEM,Meta,45.0,0.7555555555555555,0.044444444444444446,0.6222222222222222,3.577777777777778
DEM020_A1_COOK_01.wav,DEM,Microsoft,38.0,0.6578947368421053,0.02631578947368421,0.6842105263157895,4.2631578947368425
DEM020_A1_COOK_01.wav,DEM,Nemo,48.0,0.6041666666666666,0.041666666666666664,0.6458333333333334,4.125
DEM020_A1_COOK_01.wav,DEM,Whisper,42.0,0.6428571428571429,0.047619047619047616,0.6904761904761905,4.309523809523809
DEM020_A1_FREE_02.wav,DEM,AWS,183.0,0.5901639344262295,0.16393442622950818,0.7978142076502732,3.737704918032787
DEM020_A1_FREE_02.wav,DEM,AssemblyAI,171.0,0.5847953216374269,0.16374269005847952,0.8070175438596491,3.8596491228070176
DEM020_A1_FREE_02.wav,DEM,CrisperWhisper,179.0,0.5865921787709497,0.1452513966480447,0.7988826815642458,3.7597765363128492
DEM020_A1_FREE_02.wav,DEM,Google,186.0,0.553763440860215,0.1827956989247312,0.7688172043010753,3.618279569892473
DEM020_A1_FREE_02.wav,DEM,Meta,176.0,0.6590909090909091,0.14204545454545456,0.8125,3.5511363636363638
DEM020_A1_FREE_02.wav,DEM,Microsoft,173.0,0.5722543352601156,0.1676300578034682,0.8092485549132948,3.8497109826589595
DEM020_A1_FREE_02.wav,DEM,Nemo,181.0,0.585635359116022,0.15469613259668508,0.8011049723756906,3.773480662983425
DEM020_A1_FREE_02.wav,DEM,Whisper,168.0,0.5952380952380952,0.16071428571428573,0.8035714285714286,3.8452380952380953
DEM021_A1_FREE_01.wav,DEM,AWS,115.0,0.5739130434782609,0.1565217391304348,0.7565217391304347,3.8086956521739133
DEM021_A1_FREE_01.wav,DEM,AssemblyAI,112.0,0.5535714285714286,0.15178571428571427,0.7589285714285714,3.892857142857143
DEM021_A1_FREE_01.wav,DEM,CrisperWhisper,112.0,0.5446428571428571,0.15178571428571427,0.75,3.8482142857142856
DEM021_A1_FREE_01.wav,DEM,Google,101.0,0.5742574257425742,0.1485148514851485,0.7425742574257426,3.6831683168316833
DEM021_A1_FREE_01.wav,DEM,Meta,107.0,0.5794392523364486,0.14953271028037382,0.7476635514018691,3.8878504672897196
DEM021_A1_FREE_01.wav,DEM,Microsoft,114.0,0.543859649122807,0.14912280701754385,0.7456140350877193,3.8859649122807016
DEM021_A1_FREE_01.wav,DEM,Nemo,111.0,0.5675675675675675,0.15315315315315314,0.7477477477477478,3.864864864864865
DEM021_A1_FREE_01.wav,DEM,Whisper,107.0,0.5700934579439252,0.14953271028037382,0.7476635514018691,3.953271028037383
DEM022_A1_FREE.wav,DEM,AWS,154.0,0.5844155844155844,0.16883116883116883,0.8181818181818182,3.3896103896103895
DEM022_A1_FREE.wav,DEM,AssemblyAI,147.0,0.5986394557823129,0.1564625850340136,0.8163265306122449,3.4489795918367347
DEM022_A1_FREE.wav,DEM,CrisperWhisper,157.0,0.5923566878980892,0.1592356687898089,0.8152866242038217,3.445859872611465
DEM022_A1_FREE.wav,DEM,Google,152.0,0.6052631578947368,0.11842105263157894,0.7960526315789473,3.460526315789474
DEM022_A1_FREE.wav,DEM,Meta,144.0,0.6666666666666666,0.1597222222222222,0.8472222222222222,3.3819444444444446
DEM022_A1_FREE.wav,DEM,Microsoft,147.0,0.5986394557823129,0.16326530612244897,0.8163265306122449,3.442176870748299
DEM022_A1_FREE.wav,DEM,Nemo,153.0,0.5882352941176471,0.16993464052287582,0.7908496732026143,3.3398692810457518
DEM022_A1_FREE.wav,DEM,Whisper,142.0,0.6197183098591549,0.15492957746478872,0.8309859154929577,3.4507042253521125
DEM023_A1_FREE_01.wav,DEM,AWS,106.0,0.6698113207547169,0.09433962264150944,0.7641509433962265,3.7735849056603774
DEM023_A1_FREE_01.wav,DEM,AssemblyAI,98.0,0.6632653061224489,0.10204081632653061,0.7448979591836735,4.010204081632653
DEM023_A1_FREE_01.wav,DEM,CrisperWhisper,103.0,0.6796116504854369,0.0970873786407767,0.7572815533980582,3.9223300970873787
DEM023_A1_FREE_01.wav,DEM,Google,99.0,0.7070707070707071,0.10101010101010101,0.7070707070707071,3.8484848484848486
DEM023_A1_FREE_01.wav,DEM,Meta,98.0,0.673469387755102,0.10204081632653061,0.7448979591836735,3.9081632653061225
DEM023_A1_FREE_01.wav,DEM,Microsoft,69.0,0.7246376811594203,0.11594202898550725,0.7681159420289855,4.101449275362318
DEM023_A1_FREE_01.wav,DEM,Nemo,106.0,0.660377358490566,0.09433962264150944,0.7547169811320755,3.7830188679245285
DEM023_A1_FREE_01.wav,DEM,Whisper,98.0,0.673469387755102,0.10204081632653061,0.7448979591836735,3.989795918367347
DEM024_A1_FREE_01.wav,DEM,AWS,160.0,0.575,0.11875,0.725,3.8
DEM024_A1_FREE_01.wav,DEM,AssemblyAI,142.0,0.5915492957746479,0.11971830985915492,0.7112676056338029,3.9577464788732395
DEM024_A1_FREE_01.wav,DEM,CrisperWhisper,167.0,0.5329341317365269,0.11377245508982035,0.7065868263473054,3.712574850299401
DEM024_A1_FREE_01.wav,DEM,Google,154.0,0.564935064935065,0.11038961038961038,0.7922077922077922,3.5454545454545454
DEM024_A1_FREE_01.wav,DEM,Meta,138.0,0.7246376811594203,0.06521739130434782,0.7391304347826086,3.746376811594203
DEM024_A1_FREE_01.wav,DEM,Microsoft,160.0,0.53125,0.14375,0.73125,3.8125
DEM024_A1_FREE_01.wav,DEM,Nemo,161.0,0.5714285714285714,0.11801242236024845,0.7267080745341615,3.782608695652174
DEM024_A1_FREE_01.wav,DEM,Whisper,163.0,0.5276073619631901,0.12883435582822086,0.7116564417177914,3.9079754601226995
DEM025_A0_FREE.wav,DEM,AWS,162.0,0.4876543209876543,0.1111111111111111,0.6728395061728395,3.7098765432098766
DEM025_A0_FREE.wav,DEM,AssemblyAI,153.0,0.49673202614379086,0.11764705882352941,0.6666666666666666,3.849673202614379
DEM025_A0_FREE.wav,DEM,CrisperWhisper,156.0,0.4935897435897436,0.09615384615384616,0.6794871794871795,3.7756410256410255
DEM025_A0_FREE.wav,DEM,Google,166.0,0.5120481927710844,0.10843373493975904,0.7168674698795181,3.753012048192771
DEM025_A0_FREE.wav,DEM,Meta,151.0,0.5364238410596026,0.09933774834437085,0.6754966887417219,3.8410596026490067
DEM025_A0_FREE.wav,DEM,Microsoft,151.0,0.5099337748344371,0.10596026490066225,0.6622516556291391,3.880794701986755
DEM025_A0_FREE.wav,DEM,Nemo,160.0,0.4875,0.10625,0.675,3.7375
DEM025_A0_FREE.wav,DEM,Whisper,151.0,0.5033112582781457,0.10596026490066225,0.6622516556291391,3.880794701986755
DEM025_A1_COOK_01.wav,DEM,AWS,106.0,0.6226415094339622,0.05660377358490566,0.7641509433962265,4.028301886792453
DEM025_A1_COOK_01.wav,DEM,AssemblyAI,100.0,0.64,0.05,0.75,4.04
DEM025_A1_COOK_01.wav,DEM,CrisperWhisper,102.0,0.6372549019607843,0.058823529411764705,0.7745098039215687,4.049019607843137
DEM025_A1_COOK_01.wav,DEM,Google,106.0,0.6509433962264151,0.05660377358490566,0.7641509433962265,3.8867924528301887
DEM025_A1_COOK_01.wav,DEM,Meta,98.0,0.6836734693877551,0.08163265306122448,0.7755102040816326,3.86734693877551
DEM025_A1_COOK_01.wav,DEM,Microsoft,97.0,0.6185567010309279,0.05154639175257732,0.7628865979381443,4.134020618556701
DEM025_A1_COOK_01.wav,DEM,Nemo,106.0,0.5943396226415094,0.07547169811320754,0.7264150943396226,3.8962264150943398
DEM025_A1_COOK_01.wav,DEM,Whisper,97.0,0.6082474226804123,0.05154639175257732,0.7525773195876289,4.11340206185567
DEM025_A1_FREE_01.wav,DEM,AWS,166.0,0.42168674698795183,0.07228915662650602,0.6927710843373494,3.433734939759036
DEM025_A1_FREE_01.wav,DEM,AssemblyAI,132.0,0.5151515151515151,0.09090909090909091,0.6590909090909091,3.8257575757575757
DEM025_A1_FREE_01.wav,DEM,CrisperWhisper,162.0,0.41975308641975306,0.07407407407407407,0.7037037037037037,3.506172839506173
DEM025_A1_FREE_01.wav,DEM,Google,166.0,0.43373493975903615,0.06626506024096386,0.7228915662650602,3.5
DEM025_A1_FREE_01.wav,DEM,Meta,128.0,0.5625,0.09375,0.6953125,3.7265625
DEM025_A1_FREE_01.wav,DEM,Microsoft,135.0,0.5185185185185185,0.08888888888888889,0.6888888888888889,3.785185185185185
DEM025_A1_FREE_01.wav,DEM,Nemo,163.0,0.44785276073619634,0.06748466257668712,0.5828220858895705,3.3067484662576687
DEM025_A1_FREE_01.wav,DEM,Whisper,126.0,0.5238095238095238,0.09523809523809523,0.6587301587301587,3.873015873015873
DEM025_A2_COOK.wav,DEM,AWS,82.0,0.6829268292682927,0.06097560975609756,0.7926829268292683,4.060975609756097
DEM025_A2_COOK.wav,DEM,AssemblyAI,80.0,0.7375,0.05,0.8125,4.125
DEM025_A2_COOK.wav,DEM,CrisperWhisper,85.0,0.7176470588235294,0.03529411764705882,0.8352941176470589,3.9411764705882355
DEM025_A2_COOK.wav,DEM,Google,91.0,0.7032967032967034,0.04395604395604396,0.7802197802197802,3.7362637362637363
DEM025_A2_COOK.wav,DEM,Meta,78.0,0.7435897435897436,0.05128205128205128,0.7564102564102564,3.948717948717949
DEM025_A2_COOK.wav,DEM,Microsoft,79.0,0.6835443037974683,0.05063291139240506,0.8227848101265823,4.063291139240507
DEM025_A2_COOK.wav,DEM,Nemo,83.0,0.7349397590361446,0.04819277108433735,0.7469879518072289,3.9156626506024095
DEM025_A2_COOK.wav,DEM,Whisper,82.0,0.7073170731707317,0.04878048780487805,0.8048780487804879,4.060975609756097
DEM025_A2_FREE.wav,DEM,AWS,141.0,0.49645390070921985,0.11347517730496454,0.8297872340425532,3.780141843971631
DEM025_A2_FREE.wav,DEM,AssemblyAI,127.0,0.5118110236220472,0.10236220472440945,0.8267716535433071,3.952755905511811
DEM025_A2_FREE.wav,DEM,CrisperWhisper,142.0,0.49295774647887325,0.09859154929577464,0.8309859154929577,3.7535211267605635
DEM025_A2_FREE.wav,DEM,Google,148.0,0.5675675675675675,0.10810810810810811,0.7905405405405406,3.6554054054054053
DEM025_A2_FREE.wav,DEM,Meta,127.0,0.5826771653543307,0.11023622047244094,0.8188976377952756,3.7086614173228347
DEM025_A2_FREE.wav,DEM,Microsoft,112.0,0.5714285714285714,0.11607142857142858,0.8214285714285714,3.857142857142857
DEM025_A2_FREE.wav,DEM,Nemo,133.0,0.5263157894736842,0.11278195488721804,0.8345864661654135,3.8721804511278197
DEM025_A2_FREE.wav,DEM,Whisper,127.0,0.5118110236220472,0.10236220472440945,0.8188976377952756,3.952755905511811
DEM026_A1_FREE_01.wav,DEM,AWS,189.0,0.4603174603174603,0.13227513227513227,0.7724867724867724,3.455026455026455
DEM026_A1_FREE_01.wav,DEM,AssemblyAI,154.0,0.551948051948052,0.13636363636363635,0.7402597402597403,3.74025974025974
DEM026_A1_FREE_01.wav,DEM,CrisperWhisper,219.0,0.410958904109589,0.1278538812785388,0.7625570776255708,3.470319634703196
DEM026_A1_FREE_01.wav,DEM,Google,92.0,0.5434782608695652,0.09782608695652174,0.7717391304347826,3.489130434782609
DEM026_A1_FREE_01.wav,DEM,Meta,146.0,0.6164383561643836,0.0821917808219178,0.7534246575342466,3.6095890410958904
DEM026_A1_FREE_01.wav,DEM,Microsoft,155.0,0.5225806451612903,0.14193548387096774,0.7548387096774194,3.6838709677419357
DEM026_A1_FREE_01.wav,DEM,Nemo,182.0,0.489010989010989,0.12637362637362637,0.7802197802197802,3.543956043956044
DEM026_A1_FREE_01.wav,DEM,Whisper,139.0,0.5755395683453237,0.14388489208633093,0.7410071942446043,3.7338129496402876
DEM026_A1_FREE_02.wav,DEM,AWS,141.0,0.475177304964539,0.12056737588652482,0.7588652482269503,3.4539007092198584
DEM026_A1_FREE_02.wav,DEM,AssemblyAI,124.0,0.5483870967741935,0.11290322580645161,0.7016129032258065,3.717741935483871
DEM026_A1_FREE_02.wav,DEM,CrisperWhisper,153.0,0.47058823529411764,0.12418300653594772,0.7320261437908496,3.4379084967320264
DEM026_A1_FREE_02.wav,DEM,Google,125.0,0.568,0.144,0.736,3.48
DEM026_A1_FREE_02.wav,DEM,Meta,119.0,0.5966386554621849,0.09243697478991597,0.6890756302521008,3.302521008403361
DEM026_A1_FREE_02.wav,DEM,Microsoft,60.0,0.6666666666666666,0.16666666666666666,0.7166666666666667,3.65
DEM026_A1_FREE_02.wav,DEM,Nemo,150.0,0.47333333333333333,0.11333333333333333,0.72,3.5
DEM026_A1_FREE_02.wav,DEM,Whisper,124.0,0.5483870967741935,0.12903225806451613,0.6774193548387096,3.6693548387096775
DEM027_A1_FREE_01.wav,DEM,AWS,66.0,0.7121212121212122,0.12121212121212122,0.7878787878787878,3.5757575757575757
DEM027_A1_FREE_01.wav,DEM,AssemblyAI,58.0,0.7413793103448276,0.15517241379310345,0.7931034482758621,3.603448275862069
DEM027_A1_FREE_01.wav,DEM,CrisperWhisper,58.0,0.7413793103448276,0.1896551724137931,0.8275862068965517,3.7586206896551726
DEM027_A1_FREE_01.wav,DEM,Google,73.0,0.6438356164383562,0.0958904109589041,0.863013698630137,3.6575342465753424
DEM027_A1_FREE_01.wav,DEM,Meta,47.0,0.851063829787234,0.1702127659574468,0.8297872340425532,3.74468085106383
DEM027_A1_FREE_01.wav,DEM,Microsoft,22.0,0.8181818181818182,0.18181818181818182,0.7727272727272727,4.181818181818182
DEM027_A1_FREE_01.wav,DEM,Nemo,52.0,0.75,0.17307692307692307,0.8269230769230769,3.8076923076923075
DEM027_A1_FREE_01.wav,DEM,Whisper,75.0,0.5866666666666667,0.14666666666666667,0.8666666666666667,3.68
DEM029_A1_FREE.wav,DEM,AWS,83.0,0.6626506024096386,0.1566265060240964,0.8674698795180723,3.5783132530120483
DEM029_A1_FREE.wav,DEM,AssemblyAI,77.0,0.6493506493506493,0.15584415584415584,0.8571428571428571,3.727272727272727
DEM029_A1_FREE.wav,DEM,CrisperWhisper,77.0,0.6363636363636364,0.15584415584415584,0.8701298701298701,3.6623376623376624
DEM029_A1_FREE.wav,DEM,Google,74.0,0.6891891891891891,0.14864864864864866,0.8648648648648649,3.608108108108108
DEM029_A1_FREE.wav,DEM,Meta,69.0,0.855072463768116,0.057971014492753624,0.8405797101449275,3.420289855072464
DEM029_A1_FREE.wav,DEM,Microsoft,44.0,0.8181818181818182,0.11363636363636363,0.8409090909090909,3.840909090909091
DEM029_A1_FREE.wav,DEM,Nemo,81.0,0.654320987654321,0.13580246913580246,0.8641975308641975,3.691358024691358
DEM029_A1_FREE.wav,DEM,Whisper,73.0,0.6712328767123288,0.1506849315068493,0.863013698630137,3.7260273972602738
DEM030_A1_FREE.wav,DEM,AWS,65.0,0.6461538461538462,0.16923076923076924,0.8615384615384616,3.476923076923077
DEM030_A1_FREE.wav,DEM,AssemblyAI,58.0,0.6724137931034483,0.1896551724137931,0.8620689655172413,3.603448275862069
DEM030_A1_FREE.wav,DEM,CrisperWhisper,65.0,0.6307692307692307,0.16923076923076924,0.8615384615384616,3.4461538461538463
DEM030_A1_FREE.wav,DEM,Google,70.0,0.6714285714285714,0.1,0.8285714285714286,3.585714285714286
DEM030_A1_FREE.wav,DEM,Meta,56.0,0.6785714285714286,0.17857142857142858,0.875,3.625
DEM030_A1_FREE.wav,DEM,Microsoft,51.0,0.6666666666666666,0.17647058823529413,0.8235294117647058,3.4705882352941178
DEM030_A1_FREE.wav,DEM,Nemo,62.0,0.6612903225806451,0.1774193548387097,0.8709677419354839,3.467741935483871
DEM030_A1_FREE.wav,DEM,Whisper,60.0,0.6666666666666666,0.18333333333333332,0.85,3.566666666666667
DEM030_A1_FREE_02.wav,DEM,AWS,92.0,0.6304347826086957,0.13043478260869565,0.7934782608695652,3.25
DEM030_A1_FREE_02.wav,DEM,AssemblyAI,80.0,0.65,0.15,0.775,3.3125
DEM030_A1_FREE_02.wav,DEM,CrisperWhisper,92.0,0.6086956521739131,0.13043478260869565,0.782608695652174,3.1847826086956523
DEM030_A1_FREE_02.wav,DEM,Google,92.0,0.6304347826086957,0.11956521739130435,0.782608695652174,3.2717391304347827
DEM030_A1_FREE_02.wav,DEM,Meta,68.0,0.7794117647058824,0.07352941176470588,0.7794117647058824,3.5
DEM030_A1_FREE_02.wav,DEM,Microsoft,50.0,0.62,0.2,0.88,3.02
DEM030_A1_FREE_02.wav,DEM,Nemo,89.0,0.6404494382022472,0.1348314606741573,0.797752808988764,3.348314606741573
DEM030_A1_FREE_02.wav,DEM,Whisper,76.0,0.6973684210526315,0.13157894736842105,0.7763157894736842,3.3421052631578947
DEM031_A1_FREE.wav,DEM,AWS,233.0,0.4978540772532189,0.10300429184549356,0.6995708154506438,4.1373390557939915
DEM031_A1_FREE.wav,DEM,AssemblyAI,223.0,0.5067264573991032,0.1031390134529148,0.7040358744394619,4.201793721973094
DEM031_A1_FREE.wav,DEM,CrisperWhisper,234.0,0.49572649572649574,0.10256410256410256,0.7008547008547008,4.1239316239316235
DEM031_A1_FREE.wav,DEM,Google,247.0,0.5060728744939271,0.10121457489878542,0.6882591093117408,3.919028340080972
DEM031_A1_FREE.wav,DEM,Meta,229.0,0.4978165938864629,0.1091703056768559,0.7117903930131004,4.096069868995633
DEM031_A1_FREE.wav,DEM,Microsoft,77.0,0.7272727272727273,0.11688311688311688,0.7532467532467533,4.64935064935065
DEM031_A1_FREE.wav,DEM,Nemo,230.0,0.5,0.10434782608695652,0.7086956521739131,4.165217391304348
DEM031_A1_FREE.wav,DEM,Whisper,227.0,0.4977973568281938,0.1013215859030837,0.7004405286343612,4.18942731277533
DEM032_A1_FREE.wav,DEM,AWS,63.0,0.7301587301587301,0.09523809523809523,0.8095238095238095,3.888888888888889
DEM032_A1_FREE.wav,DEM,AssemblyAI,61.0,0.7540983606557377,0.08196721311475409,0.7868852459016393,4.262295081967213
DEM032_A1_FREE.wav,DEM,CrisperWhisper,59.0,0.6949152542372882,0.06779661016949153,0.8135593220338984,4.491525423728813
DEM032_A1_FREE.wav,DEM,Google,51.0,0.7450980392156863,0.09803921568627451,0.8235294117647058,4.0588235294117645
DEM032_A1_FREE.wav,DEM,Meta,59.0,0.7796610169491526,0.1016949152542373,0.864406779661017,4.135593220338983
DEM032_A1_FREE.wav,DEM,Microsoft,51.0,0.7058823529411765,0.09803921568627451,0.803921568627451,4.235294117647059
DEM032_A1_FREE.wav,DEM,Nemo,57.0,0.7192982456140351,0.08771929824561403,0.7719298245614035,4.140350877192983
DEM032_A1_FREE.wav,DEM,Whisper,57.0,0.6842105263157895,0.07017543859649122,0.7894736842105263,4.228070175438597
DEM032_A1_FREE_02.wav,DEM,AWS,89.0,0.6629213483146067,0.14606741573033707,0.797752808988764,4.101123595505618
DEM032_A1_FREE_02.wav,DEM,AssemblyAI,82.0,0.6951219512195121,0.14634146341463414,0.7804878048780488,4.463414634146342
DEM032_A1_FREE_02.wav,DEM,CrisperWhisper,81.0,0.691358024691358,0.13580246913580246,0.7654320987654321,4.444444444444445
DEM032_A1_FREE_02.wav,DEM,Google,85.0,0.6823529411764706,0.15294117647058825,0.7529411764705882,3.929411764705882
DEM032_A1_FREE_02.wav,DEM,Meta,83.0,0.7469879518072289,0.14457831325301204,0.7831325301204819,4.433734939759036
DEM032_A1_FREE_02.wav,DEM,Microsoft,67.0,0.7164179104477612,0.16417910447761194,0.7910447761194029,4.417910447761194
DEM032_A1_FREE_02.wav,DEM,Nemo,84.0,0.7142857142857143,0.15476190476190477,0.7857142857142857,4.273809523809524
DEM032_A1_FREE_02.wav,DEM,Whisper,83.0,0.6746987951807228,0.14457831325301204,0.7590361445783133,4.36144578313253
DEM033_A1_FREE.wav,DEM,AWS,157.0,0.5159235668789809,0.09554140127388536,0.7452229299363057,3.8980891719745223
DEM033_A1_FREE.wav,DEM,AssemblyAI,131.0,0.5954198473282443,0.10687022900763359,0.7175572519083969,4.320610687022901
DEM033_A1_FREE.wav,DEM,CrisperWhisper,154.0,0.5194805194805194,0.09090909090909091,0.7337662337662337,3.9935064935064934
DEM033_A1_FREE.wav,DEM,Google,168.0,0.49404761904761907,0.13095238095238096,0.7380952380952381,3.7261904761904763
DEM033_A1_FREE.wav,DEM,Meta,124.0,0.6451612903225806,0.10483870967741936,0.7258064516129032,4.346774193548387
DEM033_A1_FREE.wav,DEM,Microsoft,116.0,0.5862068965517241,0.09482758620689655,0.7241379310344828,3.8189655172413794
DEM033_A1_FREE.wav,DEM,Nemo,152.0,0.5263157894736842,0.09210526315789473,0.7368421052631579,3.9934210526315788
DEM033_A1_FREE.wav,DEM,Whisper,131.0,0.46564885496183206,0.08396946564885496,0.6870229007633588,4.152671755725191
DEM033_A2_FREE_01.wav,DEM,AWS,147.0,0.6122448979591837,0.061224489795918366,0.7006802721088435,4.197278911564626
DEM033_A2_FREE_01.wav,DEM,AssemblyAI,135.0,0.6592592592592592,0.05925925925925926,0.725925925925926,4.4222222222222225
DEM033_A2_FREE_01.wav,DEM,CrisperWhisper,151.0,0.609271523178808,0.052980132450331126,0.7086092715231788,4.119205298013245
DEM033_A2_FREE_01.wav,DEM,Google,160.0,0.60625,0.05625,0.7125,3.98125
DEM033_A2_FREE_01.wav,DEM,Meta,141.0,0.6524822695035462,0.07801418439716312,0.7163120567375887,4.212765957446808
DEM033_A2_FREE_01.wav,DEM,Microsoft,146.0,0.6095890410958904,0.06164383561643835,0.7123287671232876,4.219178082191781
DEM033_A2_FREE_01.wav,DEM,Nemo,146.0,0.6164383561643836,0.06164383561643835,0.7054794520547946,4.198630136986301
DEM033_A2_FREE_01.wav,DEM,Whisper,133.0,0.6541353383458647,0.06015037593984962,0.7218045112781954,4.473684210526316
DEM034_A1_FREE.wav,DEM,AWS,83.0,0.6867469879518072,0.13253012048192772,0.8192771084337349,3.3132530120481927
DEM034_A1_FREE.wav,DEM,AssemblyAI,78.0,0.7564102564102564,0.1282051282051282,0.8076923076923077,3.448717948717949
DEM034_A1_FREE.wav,DEM,CrisperWhisper,84.0,0.6904761904761905,0.11904761904761904,0.8095238095238095,3.3452380952380953
DEM034_A1_FREE.wav,DEM,Google,83.0,0.7349397590361446,0.08433734939759036,0.8072289156626506,3.3493975903614457
DEM034_A1_FREE.wav,DEM,Meta,69.0,0.782608695652174,0.10144927536231885,0.7681159420289855,3.347826086956522
DEM034_A1_FREE.wav,DEM,Microsoft,81.0,0.7283950617283951,0.12345679012345678,0.8271604938271605,3.45679012345679
DEM034_A1_FREE.wav,DEM,Nemo,88.0,0.6704545454545454,0.13636363636363635,0.8181818181818182,3.2045454545454546
DEM034_A1_FREE.wav,DEM,Whisper,72.0,0.75,0.125,0.8055555555555556,3.4166666666666665
DEM034_A2_FREE.wav,DEM,AWS,163.0,0.6073619631901841,0.06134969325153374,0.7914110429447853,4.061349693251533
DEM034_A2_FREE.wav,DEM,AssemblyAI,150.0,0.6333333333333333,0.07333333333333333,0.78,4.173333333333333
DEM034_A2_FREE.wav,DEM,CrisperWhisper,170.0,0.5941176470588235,0.058823529411764705,0.8,3.958823529411765
DEM034_A2_FREE.wav,DEM,Google,188.0,0.5478723404255319,0.05851063829787234,0.7819148936170213,3.851063829787234
DEM034_A2_FREE.wav,DEM,Meta,136.0,0.6838235294117647,0.08088235294117647,0.7867647058823529,4.25
DEM034_A2_FREE.wav,DEM,Microsoft,158.0,0.6012658227848101,0.06329113924050633,0.7911392405063291,4.075949367088608
DEM034_A2_FREE.wav,DEM,Nemo,167.0,0.5808383233532934,0.059880239520958084,0.7904191616766467,3.9760479041916166
DEM034_A2_FREE.wav,DEM,Whisper,146.0,0.636986301369863,0.0684931506849315,0.7876712328767124,4.219178082191781
DEM035_A1_COOK.wav,DEM,AWS,51.0,0.7647058823529411,0.058823529411764705,0.8235294117647058,4.352941176470588
DEM035_A1_COOK.wav,DEM,AssemblyAI,47.0,0.7659574468085106,0.0425531914893617,0.8085106382978723,4.382978723404255
DEM035_A1_COOK.wav,DEM,CrisperWhisper,51.0,0.7647058823529411,0.0392156862745098,0.803921568627451,4.313725490196078
DEM035_A1_COOK.wav,DEM,Google,56.0,0.7857142857142857,0.05357142857142857,0.6607142857142857,4.089285714285714
DEM035_A1_COOK.wav,DEM,Meta,49.0,0.7346938775510204,0.08163265306122448,0.7959183673469388,4.122448979591836
DEM035_A1_COOK.wav,DEM,Microsoft,37.0,0.7567567567567568,0.08108108108108109,0.8378378378378378,4.1891891891891895
DEM035_A1_COOK.wav,DEM,Nemo,48.0,0.7708333333333334,0.041666666666666664,0.8125,4.208333333333333
DEM035_A1_COOK.wav,DEM,Whisper,47.0,0.7446808510638298,0.0425531914893617,0.8085106382978723,4.382978723404255
DEM035_A1_FREE.wav,DEM,AWS,83.0,0.6385542168674698,0.1927710843373494,0.8795180722891566,3.602409638554217
DEM035_A1_FREE.wav,DEM,AssemblyAI,84.0,0.5833333333333334,0.23809523809523808,0.8690476190476191,3.5952380952380953
DEM035_A1_FREE.wav,DEM,CrisperWhisper,91.0,0.5714285714285714,0.13186813186813187,0.8791208791208791,3.4395604395604398
DEM035_A1_FREE.wav,DEM,Google,87.0,0.6666666666666666,0.12643678160919541,0.8160919540229885,3.8045977011494254
DEM035_A1_FREE.wav,DEM,Meta,75.0,0.72,0.10666666666666667,0.8933333333333333,3.52
DEM035_A1_FREE.wav,DEM,Microsoft,78.0,0.6538461538461539,0.20512820512820512,0.8717948717948718,3.7948717948717947
